#    L    TT             EE             TE          
  1016   0.101548E+04   0.425037E+02  -0.464267E+02
  1017   0.101553E+04   0.423497E+02  -0.477312E+02
  1018   0.101567E+04   0.421889E+02  -0.490201E+02
  1019   0.101588E+04   0.420242E+02  -0.502932E+02
  1020   0.101633E+04   0.418519E+02  -0.515498E+02
  1021   0.101685E+04   0.416750E+02  -0.527899E+02
  1022   0.101745E+04   0.414935E+02  -0.540128E+02
  1023   0.101821E+04   0.413059E+02  -0.552154E+02
  1024   0.101905E+04   0.411130E+02  -0.564015E+02
  1025   0.101996E+04   0.409162E+02  -0.575658E+02
  1026   0.102125E+04   0.407133E+02  -0.587128E+02
  1027   0.102240E+04   0.405072E+02  -0.598402E+02
  1028   0.102363E+04   0.402959E+02  -0.609465E+02
  1029   0.102501E+04   0.400792E+02  -0.620340E+02
  1030   0.102648E+04   0.398586E+02  -0.631003E+02
  1031   0.102787E+04   0.396334E+02  -0.641440E+02
  1032   0.102956E+04   0.394022E+02  -0.651703E+02
  1033   0.103126E+04   0.391678E+02  -0.661739E+02
  1034   0.103319E+04   0.389303E+02  -0.671548E+02
  1035   0.103512E+04   0.386875E+02  -0.681145E+02
  1036   0.103713E+04   0.384401E+02  -0.690522E+02
  1037   0.103922E+04   0.381895E+02  -0.699672E+02
  1038   0.104147E+04   0.379359E+02  -0.708594E+02
  1039   0.104379E+04   0.376777E+02  -0.717252E+02
  1040   0.104604E+04   0.374156E+02  -0.725696E+02
  1041   0.104852E+04   0.371511E+02  -0.733876E+02
  1042   0.105101E+04   0.368821E+02  -0.741834E+02
  1043   0.105357E+04   0.366099E+02  -0.749527E+02
  1044   0.105629E+04   0.363339E+02  -0.756991E+02
  1045   0.105893E+04   0.360571E+02  -0.764226E+02
  1046   0.106173E+04   0.357756E+02  -0.771158E+02
  1047   0.106461E+04   0.354911E+02  -0.777935E+02
  1048   0.106742E+04   0.352041E+02  -0.784409E+02
  1049   0.107038E+04   0.349149E+02  -0.790578E+02
  1050   0.107335E+04   0.346225E+02  -0.796518E+02
  1051   0.107639E+04   0.343278E+02  -0.802228E+02
  1052   0.107952E+04   0.340307E+02  -0.807634E+02
  1053   0.108257E+04   0.337312E+02  -0.812809E+02
  1054   0.108570E+04   0.334302E+02  -0.817755E+02
  1055   0.108883E+04   0.331276E+02  -0.822396E+02
  1056   0.109205E+04   0.328226E+02  -0.826807E+02
  1057   0.109534E+04   0.325160E+02  -0.830913E+02
  1058   0.109878E+04   0.322086E+02  -0.834790E+02
  1059   0.110215E+04   0.318989E+02  -0.838361E+02
  1060   0.110552E+04   0.315876E+02  -0.841703E+02
  1061   0.110890E+04   0.312762E+02  -0.844740E+02
  1062   0.111236E+04   0.309632E+02  -0.847547E+02
  1063   0.111567E+04   0.306493E+02  -0.850048E+02
  1064   0.111913E+04   0.303347E+02  -0.852394E+02
  1065   0.112259E+04   0.300185E+02  -0.854435E+02
  1066   0.112598E+04   0.297022E+02  -0.856172E+02
  1067   0.112953E+04   0.293858E+02  -0.857603E+02
  1068   0.113300E+04   0.290686E+02  -0.858804E+02
  1069   0.113647E+04   0.287521E+02  -0.859849E+02
  1070   0.114002E+04   0.284341E+02  -0.860589E+02
  1071   0.114343E+04   0.281174E+02  -0.861024E+02
  1072   0.114691E+04   0.278000E+02  -0.861154E+02
  1073   0.115047E+04   0.274833E+02  -0.861053E+02
  1074   0.115388E+04   0.271672E+02  -0.860721E+02
  1075   0.115736E+04   0.268504E+02  -0.860159E+02
  1076   0.116078E+04   0.265350E+02  -0.859291E+02
  1077   0.116426E+04   0.262203E+02  -0.858267E+02
  1078   0.116761E+04   0.259070E+02  -0.856790E+02
  1079   0.117095E+04   0.255938E+02  -0.855229E+02
  1080   0.117437E+04   0.252812E+02  -0.853438E+02
  1081   0.117764E+04   0.249716E+02  -0.851342E+02
  1082   0.118091E+04   0.246627E+02  -0.849014E+02
  1083   0.118419E+04   0.243545E+02  -0.846456E+02
  1084   0.118746E+04   0.240485E+02  -0.843666E+02
  1085   0.119066E+04   0.237440E+02  -0.840571E+02
  1086   0.119386E+04   0.234417E+02  -0.837393E+02
  1087   0.119699E+04   0.231416E+02  -0.833762E+02
  1088   0.120005E+04   0.228416E+02  -0.830047E+02
  1089   0.120310E+04   0.225452E+02  -0.826027E+02
  1090   0.120608E+04   0.222511E+02  -0.821924E+02
  1091   0.120906E+04   0.219585E+02  -0.817442E+02
  1092   0.121204E+04   0.216681E+02  -0.812802E+02
  1093   0.121487E+04   0.213814E+02  -0.807931E+02
  1094   0.121756E+04   0.210962E+02  -0.802902E+02
  1095   0.122039E+04   0.208155E+02  -0.797716E+02
  1096   0.122307E+04   0.205356E+02  -0.792225E+02
  1097   0.122568E+04   0.202594E+02  -0.786502E+02
  1098   0.122829E+04   0.199870E+02  -0.780622E+02
  1099   0.123082E+04   0.197176E+02  -0.774584E+02
  1100   0.123328E+04   0.194519E+02  -0.768315E+02
  1101   0.123566E+04   0.191884E+02  -0.761866E+02
  1102   0.123811E+04   0.189288E+02  -0.755215E+02
  1103   0.124034E+04   0.186729E+02  -0.748392E+02
  1104   0.124258E+04   0.184215E+02  -0.741382E+02
  1105   0.124466E+04   0.181731E+02  -0.734208E+02
  1106   0.124674E+04   0.179277E+02  -0.726855E+02
  1107   0.124874E+04   0.176869E+02  -0.719338E+02
  1108   0.125067E+04   0.174490E+02  -0.711664E+02
  1109   0.125245E+04   0.172135E+02  -0.703827E+02
  1110   0.125422E+04   0.169847E+02  -0.695840E+02
  1111   0.125585E+04   0.167597E+02  -0.687698E+02
  1112   0.125755E+04   0.165385E+02  -0.679421E+02
  1113   0.125903E+04   0.163225E+02  -0.670989E+02
  1114   0.126043E+04   0.161096E+02  -0.662431E+02
  1115   0.126182E+04   0.159019E+02  -0.653747E+02
  1116   0.126315E+04   0.156988E+02  -0.644929E+02
  1117   0.126432E+04   0.155002E+02  -0.635993E+02
  1118   0.126541E+04   0.153069E+02  -0.626925E+02
  1119   0.126651E+04   0.151174E+02  -0.617753E+02
  1120   0.126745E+04   0.149331E+02  -0.608471E+02
  1121   0.126832E+04   0.147534E+02  -0.599071E+02
  1122   0.126911E+04   0.145783E+02  -0.589583E+02
  1123   0.126975E+04   0.144092E+02  -0.580000E+02
  1124   0.127038E+04   0.142439E+02  -0.570321E+02
  1125   0.127087E+04   0.140839E+02  -0.560548E+02
  1126   0.127128E+04   0.139292E+02  -0.550702E+02
  1127   0.127161E+04   0.137790E+02  -0.540777E+02
  1128   0.127187E+04   0.136349E+02  -0.530786E+02
  1129   0.127205E+04   0.134961E+02  -0.520716E+02
  1130   0.127200E+04   0.133619E+02  -0.510589E+02
  1131   0.127203E+04   0.132330E+02  -0.500412E+02
  1132   0.127190E+04   0.131093E+02  -0.490171E+02
  1133   0.127163E+04   0.129918E+02  -0.479888E+02
  1134   0.127135E+04   0.128788E+02  -0.469556E+02
  1135   0.127092E+04   0.127711E+02  -0.459182E+02
  1136   0.127041E+04   0.126696E+02  -0.448788E+02
  1137   0.126982E+04   0.125725E+02  -0.438346E+02
  1138   0.126916E+04   0.124823E+02  -0.427892E+02
  1139   0.126842E+04   0.123960E+02  -0.417405E+02
  1140   0.126753E+04   0.123164E+02  -0.406913E+02
  1141   0.126656E+04   0.122407E+02  -0.396403E+02
  1142   0.126551E+04   0.121719E+02  -0.385889E+02
  1143   0.126439E+04   0.121076E+02  -0.375380E+02
  1144   0.126304E+04   0.120486E+02  -0.364874E+02
  1145   0.126176E+04   0.119965E+02  -0.354372E+02
  1146   0.126033E+04   0.119490E+02  -0.343882E+02
  1147   0.125882E+04   0.119076E+02  -0.333411E+02
  1148   0.125715E+04   0.118708E+02  -0.322960E+02
  1149   0.125549E+04   0.118401E+02  -0.312543E+02
  1150   0.125367E+04   0.118147E+02  -0.302153E+02
  1151   0.125185E+04   0.117948E+02  -0.291798E+02
  1152   0.124980E+04   0.117801E+02  -0.281485E+02
  1153   0.124782E+04   0.117716E+02  -0.271221E+02
  1154   0.124569E+04   0.117684E+02  -0.260993E+02
  1155   0.124349E+04   0.117705E+02  -0.250822E+02
  1156   0.124113E+04   0.117773E+02  -0.240717E+02
  1157   0.123869E+04   0.117895E+02  -0.230662E+02
  1158   0.123625E+04   0.118077E+02  -0.220679E+02
  1159   0.123373E+04   0.118305E+02  -0.210763E+02
  1160   0.123098E+04   0.118595E+02  -0.200934E+02
  1161   0.122831E+04   0.118930E+02  -0.191171E+02
  1162   0.122548E+04   0.119319E+02  -0.181496E+02
  1163   0.122257E+04   0.119761E+02  -0.171910E+02
  1164   0.121966E+04   0.120257E+02  -0.162413E+02
  1165   0.121660E+04   0.120799E+02  -0.153004E+02
  1166   0.121339E+04   0.121395E+02  -0.143700E+02
  1167   0.121025E+04   0.122036E+02  -0.134499E+02
  1168   0.120695E+04   0.122731E+02  -0.125395E+02
  1169   0.120366E+04   0.123472E+02  -0.116417E+02
  1170   0.120028E+04   0.124259E+02  -0.107537E+02
  1171   0.119675E+04   0.125100E+02  -0.987830E+01
  1172   0.119322E+04   0.125986E+02  -0.901489E+01
  1173   0.118962E+04   0.126919E+02  -0.816345E+01
  1174   0.118593E+04   0.127890E+02  -0.732512E+01
  1175   0.118217E+04   0.128907E+02  -0.649984E+01
  1176   0.117825E+04   0.129970E+02  -0.568836E+01
  1177   0.117441E+04   0.131086E+02  -0.489026E+01
  1178   0.117041E+04   0.132234E+02  -0.410621E+01
  1179   0.116649E+04   0.133442E+02  -0.333647E+01
  1180   0.116241E+04   0.134689E+02  -0.258133E+01
  1181   0.115833E+04   0.135967E+02  -0.184111E+01
  1182   0.115410E+04   0.137291E+02  -0.111613E+01
  1183   0.114987E+04   0.138654E+02  -0.406551E+00
  1184   0.114556E+04   0.140048E+02   0.287222E+00
  1185   0.114124E+04   0.141495E+02   0.965089E+00
  1186   0.113685E+04   0.142973E+02   0.162660E+01
  1187   0.113245E+04   0.144489E+02   0.227160E+01
  1188   0.112798E+04   0.146037E+02   0.289972E+01
  1189   0.112343E+04   0.147623E+02   0.351101E+01
  1190   0.111888E+04   0.149240E+02   0.410501E+01
  1191   0.111425E+04   0.150896E+02   0.468177E+01
  1192   0.110962E+04   0.152583E+02   0.524085E+01
  1193   0.110491E+04   0.154300E+02   0.578221E+01
  1194   0.110020E+04   0.156049E+02   0.630578E+01
  1195   0.109548E+04   0.157829E+02   0.681123E+01
  1196   0.109061E+04   0.159647E+02   0.729811E+01
  1197   0.108582E+04   0.161481E+02   0.776670E+01
  1198   0.108095E+04   0.163347E+02   0.821557E+01
  1199   0.107607E+04   0.165236E+02   0.864694E+01
  1200   0.107112E+04   0.167156E+02   0.905923E+01
  1201   0.106624E+04   0.169092E+02   0.945168E+01
  1202   0.106121E+04   0.171066E+02   0.982577E+01
  1203   0.105625E+04   0.173056E+02   0.101800E+02
  1204   0.105121E+04   0.175070E+02   0.105152E+02
  1205   0.104617E+04   0.177093E+02   0.108304E+02
  1206   0.104113E+04   0.179146E+02   0.111266E+02
  1207   0.103616E+04   0.181216E+02   0.114022E+02
  1208   0.103111E+04   0.183308E+02   0.116593E+02
  1209   0.102599E+04   0.185409E+02   0.118967E+02
  1210   0.102094E+04   0.187526E+02   0.121133E+02
  1211   0.101581E+04   0.189667E+02   0.123102E+02
  1212   0.101076E+04   0.191815E+02   0.124878E+02
  1213   0.100563E+04   0.193972E+02   0.126464E+02
  1214   0.100057E+04   0.196152E+02   0.127843E+02
  1215   0.995510E+03   0.198333E+02   0.129023E+02
  1216   0.990449E+03   0.200530E+02   0.130004E+02
  1217   0.985238E+03   0.202735E+02   0.130793E+02
  1218   0.980173E+03   0.204956E+02   0.131376E+02
  1219   0.975033E+03   0.207169E+02   0.131775E+02
  1220   0.969967E+03   0.209392E+02   0.131967E+02
  1221   0.964898E+03   0.211614E+02   0.131967E+02
  1222   0.959829E+03   0.213852E+02   0.131761E+02
  1223   0.954759E+03   0.216091E+02   0.131377E+02
  1224   0.949687E+03   0.218316E+02   0.130780E+02
  1225   0.944689E+03   0.220556E+02   0.129990E+02
  1226   0.939690E+03   0.222789E+02   0.129017E+02
  1227   0.934764E+03   0.225023E+02   0.127843E+02
  1228   0.929764E+03   0.227257E+02   0.126485E+02
  1229   0.924837E+03   0.229484E+02   0.124928E+02
  1230   0.919761E+03   0.231704E+02   0.123193E+02
  1231   0.914833E+03   0.233925E+02   0.121266E+02
  1232   0.909904E+03   0.236131E+02   0.119162E+02
  1233   0.905124E+03   0.238345E+02   0.116858E+02
  1234   0.900269E+03   0.240537E+02   0.114384E+02
  1235   0.895711E+03   0.242729E+02   0.111725E+02
  1236   0.891004E+03   0.244899E+02   0.108889E+02
  1237   0.886297E+03   0.247062E+02   0.105868E+02
  1238   0.881665E+03   0.249218E+02   0.102669E+02
  1239   0.877032E+03   0.251351E+02   0.992922E+01
  1240   0.872400E+03   0.253478E+02   0.957529E+01
  1241   0.867916E+03   0.255582E+02   0.920359E+01
  1242   0.863358E+03   0.257686E+02   0.881634E+01
  1243   0.858876E+03   0.259753E+02   0.841035E+01
  1244   0.854467E+03   0.261820E+02   0.798940E+01
  1245   0.850134E+03   0.263865E+02   0.755186E+01
  1246   0.845801E+03   0.265880E+02   0.709941E+01
  1247   0.841469E+03   0.267880E+02   0.663051E+01
  1248   0.837212E+03   0.269858E+02   0.614582E+01
  1249   0.833029E+03   0.271828E+02   0.564623E+01
  1250   0.828922E+03   0.273761E+02   0.513157E+01
  1251   0.824816E+03   0.275664E+02   0.460201E+01
  1252   0.820860E+03   0.277559E+02   0.405776E+01
  1253   0.816830E+03   0.279417E+02   0.349951E+01
  1254   0.812876E+03   0.281246E+02   0.292735E+01
  1255   0.808997E+03   0.283058E+02   0.234142E+01
  1256   0.805268E+03   0.284834E+02   0.174237E+01
  1257   0.801540E+03   0.286587E+02   0.113023E+01
  1258   0.797813E+03   0.288302E+02   0.505448E+00
  1259   0.794162E+03   0.289995E+02  -0.131711E+00
  1260   0.790586E+03   0.291650E+02  -0.780853E+00
  1261   0.787086E+03   0.293283E+02  -0.144176E+01
  1262   0.783662E+03   0.294885E+02  -0.211391E+01
  1263   0.780313E+03   0.296450E+02  -0.279728E+01
  1264   0.776966E+03   0.297984E+02  -0.349157E+01
  1265   0.773770E+03   0.299481E+02  -0.419625E+01
  1266   0.770574E+03   0.300948E+02  -0.491087E+01
  1267   0.767455E+03   0.302369E+02  -0.563540E+01
  1268   0.764419E+03   0.303775E+02  -0.636948E+01
  1269   0.761467E+03   0.305121E+02  -0.711227E+01
  1270   0.758560E+03   0.306437E+02  -0.786466E+01
  1271   0.755738E+03   0.307722E+02  -0.862500E+01
  1272   0.752969E+03   0.308969E+02  -0.939328E+01
  1273   0.750254E+03   0.310171E+02  -0.101695E+02
  1274   0.747623E+03   0.311328E+02  -0.109529E+02
  1275   0.745061E+03   0.312455E+02  -0.117427E+02
  1276   0.742560E+03   0.313543E+02  -0.125397E+02
  1277   0.740135E+03   0.314594E+02  -0.133423E+02
  1278   0.737780E+03   0.315599E+02  -0.141513E+02
  1279   0.735501E+03   0.316558E+02  -0.149653E+02
  1280   0.733298E+03   0.317487E+02  -0.157856E+02
  1281   0.731165E+03   0.318371E+02  -0.166092E+02
  1282   0.729108E+03   0.319209E+02  -0.174378E+02
  1283   0.727120E+03   0.320009E+02  -0.182705E+02
  1284   0.725209E+03   0.320764E+02  -0.191073E+02
  1285   0.723360E+03   0.321480E+02  -0.199467E+02
  1286   0.721588E+03   0.322143E+02  -0.207894E+02
  1287   0.719892E+03   0.322769E+02  -0.216340E+02
  1288   0.718273E+03   0.323348E+02  -0.224819E+02
  1289   0.716724E+03   0.323889E+02  -0.233301E+02
  1290   0.715244E+03   0.324378E+02  -0.241809E+02
  1291   0.713841E+03   0.324827E+02  -0.250328E+02
  1292   0.712508E+03   0.325217E+02  -0.258857E+02
  1293   0.711244E+03   0.325583E+02  -0.267397E+02
  1294   0.710065E+03   0.325895E+02  -0.275910E+02
  1295   0.708949E+03   0.326162E+02  -0.284440E+02
  1296   0.707902E+03   0.326390E+02  -0.292944E+02
  1297   0.706932E+03   0.326573E+02  -0.301450E+02
  1298   0.706032E+03   0.326710E+02  -0.309936E+02
  1299   0.705195E+03   0.326801E+02  -0.318410E+02
  1300   0.704442E+03   0.326838E+02  -0.326856E+02
  1301   0.703759E+03   0.326844E+02  -0.335275E+02
  1302   0.703139E+03   0.326797E+02  -0.343659E+02
  1303   0.702589E+03   0.326704E+02  -0.352022E+02
  1304   0.702109E+03   0.326573E+02  -0.360343E+02
  1305   0.701698E+03   0.326388E+02  -0.368635E+02
  1306   0.701343E+03   0.326172E+02  -0.376870E+02
  1307   0.701073E+03   0.325903E+02  -0.385054E+02
  1308   0.700864E+03   0.325588E+02  -0.393210E+02
  1309   0.700711E+03   0.325219E+02  -0.401292E+02
  1310   0.700636E+03   0.324819E+02  -0.409331E+02
  1311   0.700615E+03   0.324374E+02  -0.417304E+02
  1312   0.700686E+03   0.323890E+02  -0.425210E+02
  1313   0.700797E+03   0.323352E+02  -0.433058E+02
  1314   0.700978E+03   0.322777E+02  -0.440824E+02
  1315   0.701214E+03   0.322162E+02  -0.448524E+02
  1316   0.701520E+03   0.321495E+02  -0.456143E+02
  1317   0.701888E+03   0.320803E+02  -0.463687E+02
  1318   0.702303E+03   0.320051E+02  -0.471142E+02
  1319   0.702781E+03   0.319261E+02  -0.478522E+02
  1320   0.703313E+03   0.318432E+02  -0.485805E+02
  1321   0.703900E+03   0.317572E+02  -0.493006E+02
  1322   0.704550E+03   0.316651E+02  -0.500103E+02
  1323   0.705254E+03   0.315699E+02  -0.507102E+02
  1324   0.706013E+03   0.314709E+02  -0.514011E+02
  1325   0.706819E+03   0.313680E+02  -0.520807E+02
  1326   0.707688E+03   0.312613E+02  -0.527506E+02
  1327   0.708589E+03   0.311515E+02  -0.534100E+02
  1328   0.709559E+03   0.310378E+02  -0.540565E+02
  1329   0.710569E+03   0.309196E+02  -0.546933E+02
  1330   0.711626E+03   0.307975E+02  -0.553180E+02
  1331   0.712738E+03   0.306723E+02  -0.559306E+02
  1332   0.713883E+03   0.305433E+02  -0.565319E+02
  1333   0.715081E+03   0.304104E+02  -0.571195E+02
  1334   0.716320E+03   0.302752E+02  -0.576959E+02
  1335   0.717598E+03   0.301353E+02  -0.582593E+02
  1336   0.718924E+03   0.299932E+02  -0.588084E+02
  1337   0.720289E+03   0.298464E+02  -0.593453E+02
  1338   0.721686E+03   0.296973E+02  -0.598686E+02
  1339   0.723131E+03   0.295443E+02  -0.603789E+02
  1340   0.724607E+03   0.293890E+02  -0.608763E+02
  1341   0.726116E+03   0.292314E+02  -0.613585E+02
  1342   0.727657E+03   0.290699E+02  -0.618271E+02
  1343   0.729237E+03   0.289053E+02  -0.622811E+02
  1344   0.730850E+03   0.287376E+02  -0.627207E+02
  1345   0.732480E+03   0.285682E+02  -0.631450E+02
  1346   0.734149E+03   0.283951E+02  -0.635563E+02
  1347   0.735850E+03   0.282196E+02  -0.639517E+02
  1348   0.737569E+03   0.280417E+02  -0.643317E+02
  1349   0.739327E+03   0.278600E+02  -0.646965E+02
  1350   0.741095E+03   0.276775E+02  -0.650459E+02
  1351   0.742895E+03   0.274918E+02  -0.653800E+02
  1352   0.744704E+03   0.273038E+02  -0.656981E+02
  1353   0.746546E+03   0.271150E+02  -0.660009E+02
  1354   0.748397E+03   0.269230E+02  -0.662883E+02
  1355   0.750279E+03   0.267287E+02  -0.665596E+02
  1356   0.752179E+03   0.265336E+02  -0.668164E+02
  1357   0.754088E+03   0.263353E+02  -0.670556E+02
  1358   0.755999E+03   0.261355E+02  -0.672772E+02
  1359   0.757926E+03   0.259341E+02  -0.674849E+02
  1360   0.759848E+03   0.257326E+02  -0.676751E+02
  1361   0.761801E+03   0.255273E+02  -0.678499E+02
  1362   0.763741E+03   0.253211E+02  -0.680071E+02
  1363   0.765697E+03   0.251134E+02  -0.681504E+02
  1364   0.767633E+03   0.249048E+02  -0.682754E+02
  1365   0.769659E+03   0.246947E+02  -0.683836E+02
  1366   0.771612E+03   0.244830E+02  -0.684771E+02
  1367   0.773567E+03   0.242697E+02  -0.685537E+02
  1368   0.775597E+03   0.240571E+02  -0.686135E+02
  1369   0.777554E+03   0.238422E+02  -0.686564E+02
  1370   0.779513E+03   0.236272E+02  -0.686839E+02
  1371   0.781472E+03   0.234114E+02  -0.686945E+02
  1372   0.783433E+03   0.231948E+02  -0.686890E+02
  1373   0.785394E+03   0.229781E+02  -0.686673E+02
  1374   0.787356E+03   0.227606E+02  -0.686288E+02
  1375   0.789319E+03   0.225423E+02  -0.685748E+02
  1376   0.791283E+03   0.223239E+02  -0.685039E+02
  1377   0.793248E+03   0.221063E+02  -0.684176E+02
  1378   0.795213E+03   0.218863E+02  -0.683151E+02
  1379   0.797105E+03   0.216685E+02  -0.681965E+02
  1380   0.798997E+03   0.214485E+02  -0.680624E+02
  1381   0.800890E+03   0.212299E+02  -0.679114E+02
  1382   0.802635E+03   0.210112E+02  -0.677442E+02
  1383   0.804528E+03   0.207925E+02  -0.675623E+02
  1384   0.806274E+03   0.205746E+02  -0.673642E+02
  1385   0.808019E+03   0.203565E+02  -0.671507E+02
  1386   0.809765E+03   0.201392E+02  -0.669217E+02
  1387   0.811436E+03   0.199226E+02  -0.666772E+02
  1388   0.813257E+03   0.197060E+02  -0.664181E+02
  1389   0.814928E+03   0.194901E+02  -0.661427E+02
  1390   0.816526E+03   0.192756E+02  -0.658540E+02
  1391   0.818197E+03   0.190619E+02  -0.655499E+02
  1392   0.819794E+03   0.188489E+02  -0.652310E+02
  1393   0.821391E+03   0.186374E+02  -0.648974E+02
  1394   0.822913E+03   0.184266E+02  -0.645506E+02
  1395   0.824435E+03   0.182165E+02  -0.641882E+02
  1396   0.825957E+03   0.180087E+02  -0.638133E+02
  1397   0.827404E+03   0.178016E+02  -0.634237E+02
  1398   0.828776E+03   0.175952E+02  -0.630200E+02
  1399   0.830147E+03   0.173918E+02  -0.626031E+02
  1400   0.831518E+03   0.171892E+02  -0.621728E+02
  1401   0.832814E+03   0.169873E+02  -0.617293E+02
  1402   0.834109E+03   0.167884E+02  -0.612732E+02
  1403   0.835328E+03   0.165910E+02  -0.608039E+02
  1404   0.836473E+03   0.163958E+02  -0.603220E+02
  1405   0.837692E+03   0.162014E+02  -0.598277E+02
  1406   0.838760E+03   0.160100E+02  -0.593223E+02
  1407   0.839754E+03   0.158200E+02  -0.588044E+02
  1408   0.840895E+03   0.156316E+02  -0.582747E+02
  1409   0.841812E+03   0.154462E+02  -0.577333E+02
  1410   0.842803E+03   0.152623E+02  -0.571817E+02
  1411   0.843718E+03   0.150806E+02  -0.566183E+02
  1412   0.844557E+03   0.149020E+02  -0.560439E+02
  1413   0.845247E+03   0.147256E+02  -0.554594E+02
  1414   0.846010E+03   0.145515E+02  -0.548638E+02
  1415   0.846698E+03   0.143796E+02  -0.542588E+02
  1416   0.847384E+03   0.142107E+02  -0.536444E+02
  1417   0.847920E+03   0.140434E+02  -0.530212E+02
  1418   0.848455E+03   0.138791E+02  -0.523871E+02
  1419   0.848914E+03   0.137178E+02  -0.517451E+02
  1420   0.849372E+03   0.135595E+02  -0.510943E+02
  1421   0.849754E+03   0.134035E+02  -0.504349E+02
  1422   0.850134E+03   0.132506E+02  -0.497676E+02
  1423   0.850364E+03   0.131006E+02  -0.490923E+02
  1424   0.850667E+03   0.129537E+02  -0.484091E+02
  1425   0.850819E+03   0.128098E+02  -0.477188E+02
  1426   0.850896E+03   0.126690E+02  -0.470213E+02
  1427   0.851045E+03   0.125311E+02  -0.463167E+02
  1428   0.851044E+03   0.123956E+02  -0.456064E+02
  1429   0.850967E+03   0.122646E+02  -0.448883E+02
  1430   0.850888E+03   0.121359E+02  -0.441660E+02
  1431   0.850732E+03   0.120103E+02  -0.434366E+02
  1432   0.850501E+03   0.118884E+02  -0.427023E+02
  1433   0.850341E+03   0.117696E+02  -0.419624E+02
  1434   0.850032E+03   0.116545E+02  -0.412176E+02
  1435   0.849645E+03   0.115418E+02  -0.404687E+02
  1436   0.849257E+03   0.114329E+02  -0.397165E+02
  1437   0.848718E+03   0.113278E+02  -0.389587E+02
  1438   0.848177E+03   0.112249E+02  -0.381990E+02
  1439   0.847559E+03   0.111267E+02  -0.374338E+02
  1440   0.846939E+03   0.110315E+02  -0.366667E+02
  1441   0.846243E+03   0.109393E+02  -0.358978E+02
  1442   0.845469E+03   0.108510E+02  -0.351255E+02
  1443   0.844620E+03   0.107673E+02  -0.343500E+02
  1444   0.843767E+03   0.106858E+02  -0.335734E+02
  1445   0.842764E+03   0.106089E+02  -0.327957E+02
  1446   0.841832E+03   0.105344E+02  -0.320155E+02
  1447   0.840676E+03   0.104644E+02  -0.312328E+02
  1448   0.839590E+03   0.103983E+02  -0.304520E+02
  1449   0.838428E+03   0.103344E+02  -0.296694E+02
  1450   0.837189E+03   0.102752E+02  -0.288865E+02
  1451   0.835948E+03   0.102198E+02  -0.281049E+02
  1452   0.834555E+03   0.101674E+02  -0.273244E+02
  1453   0.833159E+03   0.101189E+02  -0.265430E+02
  1454   0.831760E+03   0.100743E+02  -0.257621E+02
  1455   0.830285E+03   0.100327E+02  -0.249832E+02
  1456   0.828733E+03   0.999568E+01  -0.242071E+02
  1457   0.827030E+03   0.996101E+01  -0.234315E+02
  1458   0.825398E+03   0.993092E+01  -0.226579E+02
  1459   0.823689E+03   0.990392E+01  -0.218857E+02
  1460   0.821903E+03   0.988149E+01  -0.211170E+02
  1461   0.820115E+03   0.986066E+01  -0.203519E+02
  1462   0.818250E+03   0.984440E+01  -0.195895E+02
  1463   0.816234E+03   0.983198E+01  -0.188301E+02
  1464   0.814289E+03   0.982264E+01  -0.180742E+02
  1465   0.812194E+03   0.981713E+01  -0.173227E+02
  1466   0.810170E+03   0.981545E+01  -0.165748E+02
  1467   0.807995E+03   0.981686E+01  -0.158321E+02
  1468   0.805817E+03   0.982210E+01  -0.150937E+02
  1469   0.803637E+03   0.983043E+01  -0.143605E+02
  1470   0.801232E+03   0.984184E+01  -0.136316E+02
  1471   0.798972E+03   0.985783E+01  -0.129095E+02
  1472   0.796636E+03   0.987691E+01  -0.121925E+02
  1473   0.794223E+03   0.989907E+01  -0.114822E+02
  1474   0.791659E+03   0.992432E+01  -0.107771E+02
  1475   0.789167E+03   0.995266E+01  -0.100787E+02
  1476   0.786598E+03   0.998483E+01  -0.938773E+01
  1477   0.784027E+03   0.100201E+02  -0.870277E+01
  1478   0.781379E+03   0.100584E+02  -0.802529E+01
  1479   0.778728E+03   0.101006E+02  -0.735552E+01
  1480   0.776001E+03   0.101459E+02  -0.669304E+01
  1481   0.773204E+03   0.101935E+02  -0.603829E+01
  1482   0.770413E+03   0.102449E+02  -0.539152E+01
  1483   0.767560E+03   0.102994E+02  -0.475304E+01
  1484   0.764696E+03   0.103563E+02  -0.412292E+01
  1485   0.761772E+03   0.104163E+02  -0.350149E+01
  1486   0.758807E+03   0.104801E+02  -0.288867E+01
  1487   0.755803E+03   0.105455E+02  -0.228492E+01
  1488   0.752782E+03   0.106147E+02  -0.169026E+01
  1489   0.749699E+03   0.106870E+02  -0.110507E+01
  1490   0.746592E+03   0.107609E+02  -0.529334E+00
  1491   0.743452E+03   0.108379E+02   0.366040E-01
  1492   0.740288E+03   0.109180E+02   0.592717E+00
  1493   0.737085E+03   0.109997E+02   0.113874E+01
  1494   0.733849E+03   0.110845E+02   0.167454E+01
  1495   0.730589E+03   0.111723E+02   0.219999E+01
  1496   0.727297E+03   0.112625E+02   0.271498E+01
  1497   0.723973E+03   0.113543E+02   0.321930E+01
  1498   0.720632E+03   0.114492E+02   0.371278E+01
  1499   0.717259E+03   0.115457E+02   0.419540E+01
  1500   0.713861E+03   0.116453E+02   0.466694E+01
